t_sec,energy,band_ratio,raw_detected,detected,confidence
676.592547499,41489944.0,0.9450355383303354,True,False,0.0
676.642364557,48633216.0,0.9458284118797059,True,True,0.25
676.706442537,34414288.0,0.9404543539252479,True,True,0.4375
676.770361439,20423954.0,0.9455246321637254,True,True,0.578125
676.834626579,21831326.0,0.9474106278433309,True,True,0.68359375
676.898422235,38179656.0,0.9557508947481339,True,True,0.7626953125
676.962781942,48545508.0,0.9594659597518057,True,True,0.822021484375
677.026454237,39022876.0,0.9677545034652208,True,True,0.86651611328125
677.090579627,21661986.0,0.9629849488155608,True,True,0.8998870849609375
677.154376971,20746928.0,0.9730550639475927,True,True,0.9249153137207031
677.218425513,33036650.0,0.9744192063374453,True,True,0.9436864852905273
677.282389436,50058372.0,0.9804319827838461,True,True,0.9577648639678955
677.346463222,40528168.0,0.977542465221274,True,True,0.9683236479759216
677.410458572,25538228.0,0.9792182168287922,True,True,0.97624272108078
677.47437625,18521956.0,0.9729471378210455,True,True,0.9821820259094238
677.538488465,31036928.0,0.9764074546020631,True,True,0.9866365194320679
677.602358068,45678072.0,0.9701934773727731,True,True,0.9899774193763733
677.666348904,46020728.0,0.9696393524394319,True,True,0.9924830794334412
677.730361886,27299844.0,0.9612570137060092,True,True,0.9943622946739197
677.794498901,19144524.0,0.9550022887271002,True,True,0.9957717061042786
677.858394235,26668126.0,0.946565950586376,True,True,0.9968287944793701
677.922586823,44433588.0,0.952878756560945,True,True,0.9976215958595276
677.986508539,47343576.0,0.9475347208800936,True,True,0.9982162117958069
678.050565813,31245168.0,0.940781224838244,True,True,0.9986621737480164
678.114395006,19338594.0,0.9389803912981641,True,True,0.9989966154098511
678.178397913,23781308.0,0.9420086847250286,True,True,0.9992474317550659
678.24251208,40763272.0,0.942273339856153,True,True,0.9994356036186218
678.306481502,48739960.0,0.945615039886971,True,True,0.9995766878128052
678.370419263,35373664.0,0.9501739424072301,True,True,0.9996825456619263
678.434467278,20592364.0,0.9435721053068182,True,True,0.9997618794441223
678.498392701,21771928.0,0.9521096843246901,True,True,0.9998214244842529
678.562424106,36517272.0,0.9597683525929452,True,True,0.9998660683631897
678.626620114,50110408.0,0.9677329669539559,True,True,0.9998995661735535
678.69038412,38120004.0,0.9663769559720663,True,True,0.9999246597290039
678.754370539,23266420.0,0.9736854047815464,True,True,0.9999434947967529
678.818382433,19302384.0,0.9719791036292851,True,True,0.9999576210975647
678.882384338,34307176.0,0.9799130638363561,True,True,0.9999682307243347
678.946468788,46752484.0,0.9775138788086354,True,True,0.9999761581420898
679.010745235,43836984.0,0.980709356871195,True,True,0.9999821186065674
679.074267956,24443496.0,0.9746504900417081,True,True,0.9999865889549255
679.138501809,19646846.0,0.9743727185752621,True,True,0.999989926815033
679.202554492,28668524.0,0.9672491889791422,True,True,0.9999924302101135
679.266524698,47406600.0,0.9703472521806704,True,True,0.9999943375587463
679.330572514,44936112.0,0.9620965612325809,True,True,0.999995768070221
679.394400001,28785506.0,0.9572664138310156,True,True,0.9999968409538269
679.458409685,18761520.0,0.9469983840106955,True,True,0.999997615814209
679.522570339,26276500.0,0.9500559145672562,True,True,0.9999982118606567
679.586475417,43558236.0,0.9445451595214914,True,True,0.9999986290931702
679.650479124,47811176.0,0.9447935228152474,True,True,0.9999989867210388
679.714386566,32078616.0,0.944590330951045,True,True,0.9999992251396179
679.77858766,19518510.0,0.9355334836644578,True,True,0.9999994039535522
679.842488171,23300358.0,0.9375989789673445,True,True,0.9999995827674866
679.906380658,40082432.0,0.946786180636544,True,True,0.9999997019767761
679.970602011,49118328.0,0.9500257943299011,True,True,0.9999997615814209
680.034632909,35887224.0,0.9472700432507756,True,True,0.9999998211860657
680.098309276,21273072.0,0.9544635061558491,True,True,0.9999998807907104
680.162550318,20791964.0,0.9562993964791702,True,True,0.9999998807907104
680.226414231,37070852.0,0.96592623660041,True,True,0.9999999403953552
680.290505974,48105996.0,0.9684602353168852,True,True,0.9999999403953552
680.354392558,40798056.0,0.9755419731546071,True,True,0.9999999403953552
680.418437532,22311118.0,0.9721436296059593,True,True,0.9999999403953552
680.482356908,20332828.0,0.9775836832317204,True,True,1.0
680.546444558,31385300.0,0.9770640979972204,True,True,1.0
680.610496719,49381584.0,0.9808777880433383,True,True,1.0
680.674419646,41957472.0,0.976352360693326,True,True,1.0
680.738477102,26618684.0,0.9761266834256973,True,True,1.0
680.802323811,18432048.0,0.9659576217688793,True,True,1.0
680.86641734,29422486.0,0.9693402559014249,True,True,1.0
680.930574217,45203704.0,0.960482579303908,True,True,1.0
680.994467143,46834088.0,0.9599701544396765,True,True,1.0
681.058559882,28910188.0,0.9527390117179123,True,True,1.0
681.122304781,19036088.0,0.9453400746765376,True,True,1.0
681.186482022,25476492.0,0.9400975460314591,True,True,1.0
681.250473843,43063880.0,0.9469731640526464,True,True,1.0
681.314508315,47990504.0,0.9455374784913625,True,True,1.0
681.378381279,32792860.0,0.9392946381824774,True,True,1.0
681.442322385,19785254.0,0.9403281149636951,True,True,1.0
681.506371106,22668240.0,0.9428550859457273,True,True,1.0
