timestamp	pid	comm	cpu_percent	mem_percent	rss_kb	args
2026-04-21 13:03:42	5563	fake_image_sour	1.4	0.3	126612	   5563 fake_image_sour  1.4  0.3 126612 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:42	5722	fake_audio_sour	0.7	0.1	58964	   5722 fake_audio_sour  0.7  0.1 58964 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:42	5849	decision_node	0.6	0.1	42412	   5849 decision_node    0.6  0.1 42412 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:42	7061	vision_detector	25.2	0.4	162032	   7061 vision_detector 25.2  0.4 162032 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:42	7554	sound_presence_	0.8	0.1	58828	   7554 sound_presence_  0.8  0.1 58828 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:43	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:43	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:43	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:43	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:43	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:44	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:44	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:44	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:44	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:44	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:45	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:45	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:45	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:45	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:45	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:46	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:46	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:46	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:46	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:46	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:47	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:47	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:47	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:47	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:47	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:48	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:48	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:48	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:48	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:48	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:49	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:49	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:49	5849	decision_node	0.6	0.1	42296	   5849 decision_node    0.6  0.1 42296 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:49	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:49	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:50	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:50	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:50	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:50	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:50	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:51	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:51	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:51	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:51	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
